Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
938;Paragigantocellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
970;Paragigantocellular reticular nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
978;Paragigantocellular reticular nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
154;Perihypoglossal nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
161;Nucleus intercalatus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
177;Nucleus of Roller;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
169;Nucleus prepositus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
995;Paramedian reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1069;Parapyramidal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
185;Parapyramidal nucleus, deep part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
193;Parapyramidal nucleus, superficial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
701;Vestibular nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
209;Lateral vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
202;Medial vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
225;Spinal vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
217;Superior vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
765;Nucleus x;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
773;Hypoglossal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
781;Nucleus y;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
76;Interstitial nucleus of the vestibular nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
379;Medulla, behavioral state related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
206;Nucleus raphe magnus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
230;Nucleus raphe pallidus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
222;Nucleus raphe obscurus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
512;Cerebellum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
528;Cerebellar cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
645;Vermal regions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
912;Lingula (I);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10707;Lingula (I), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10706;Lingula (I), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10705;Lingula (I), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
920;Central lobule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
976;Lobule II;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10710;Lobule II, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10709;Lobule II, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10708;Lobule II, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
984;Lobule III;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10713;Lobule III, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10712;Lobule III, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10711;Lobule III, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
928;Culmen;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
992;Lobule IV;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10716;Lobule IV, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10715;Lobule IV, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10714;Lobule IV, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1001;Lobule V;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10719;Lobule V, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10718;Lobule V, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10717;Lobule V, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1091;Lobules IV-V;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10722;Lobules IV-V, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10721;Lobules IV-V, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10720;Lobules IV-V, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
936;Declive (VI);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10725;Declive (VI), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10724;Declive (VI), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10723;Declive (VI), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
944;Folium-tuber vermis (VII);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10728;Folium-tuber vermis (VII), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10727;Folium-tuber vermis (VII), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10726;Folium-tuber vermis (VII), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
951;Pyramus (VIII);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10731;Pyramus (VIII), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10730;Pyramus (VIII), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10729;Pyramus (VIII), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
957;Uvula (IX);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10734;Uvula (IX), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10733;Uvula (IX), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10732;Uvula (IX), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
968;Nodulus (X);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10737;Nodulus (X), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10736;Nodulus (X), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10735;Nodulus (X), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1073;Hemispheric regions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1007;Simple lobule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10674;Simple lobule, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10673;Simple lobule, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10672;Simple lobule, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1017;Ansiform lobule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1056;Crus 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10677;Crus 1, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10676;Crus 1, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10675;Crus 1, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1064;Crus 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10680;Crus 2, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10679;Crus 2, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10678;Crus 2, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1025;Paramedian lobule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10683;Paramedian lobule, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10682;Paramedian lobule, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10681;Paramedian lobule, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1033;Copula pyramidis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10686;Copula pyramidis, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10685;Copula pyramidis, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10684;Copula pyramidis, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1041;Paraflocculus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10689;Paraflocculus, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10688;Paraflocculus, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10687;Paraflocculus, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1049;Flocculus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10692;Flocculus, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10691;Flocculus, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10690;Flocculus, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1144;Cerebellar cortex, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1145;Cerebellar cortex, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1143;Cerebellar cortex, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
519;Cerebellar nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
989;Fastigial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
91;Interposed nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
846;Dentate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1009;fiber tracts;926719;926719.217423;pixels;N/A;927385;927385;pixels;1.000718;;;;;;;;;;;;;;
967;cranial nerves;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
885;terminal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
949;vomeronasal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
840;olfactory nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1016;olfactory nerve layer of main olfactory bulb;1592;1592.080402;pixels;N/A;1597;1597;pixels;1.003090;;;;;;;;;;;;;;
21;lateral olfactory tract, general;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
665;lateral olfactory tract, body;204598;204597.834550;pixels;N/A;204379;204379;pixels;0.998930;;;;;;;;;;;;;;
538;dorsal limb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
459;accessory olfactory tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
900;anterior commissure, olfactory limb;179207;179207.066901;pixels;N/A;179236;179236;pixels;1.000161;;;;;;;;;;;;;;
848;optic nerve;11287;11287.167623;pixels;N/A;11273;11273;pixels;0.998745;;;;;;;;;;;;;;
876;accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
916;brachium of the superior colliculus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
336;superior colliculus commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
117;optic chiasm;46157;46156.638431;pixels;N/A;46178;46178;pixels;1.000463;;;;;;;;;;;;;;
125;optic tract;204533;204533.082078;pixels;N/A;204614;204614;pixels;1.000396;;;;;;;;;;;;;;
357;tectothalamic pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
832;oculomotor nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
62;medial longitudinal fascicle;46818;46818.241373;pixels;N/A;46967;46967;pixels;1.003177;;;;;;;;;;;;;;
158;posterior commissure;7404;7404.416243;pixels;N/A;7344;7344;pixels;0.991841;;;;;;;;;;;;;;
911;trochlear nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
384;trochlear nerve decussation;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
710;abducens nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
901;trigeminal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
93;motor root of the trigeminal nerve;9953;9953.061063;pixels;N/A;9915;9915;pixels;0.996176;;;;;;;;;;;;;;
229;sensory root of the trigeminal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
705;midbrain tract of the trigeminal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
794;spinal tract of the trigeminal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
798;facial nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1131;intermediate nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1116;genu of the facial nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
933;vestibulocochlear nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1076;efferent cochleovestibular bundle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
413;vestibular nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
948;cochlear nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
841;trapezoid body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
641;intermediate acoustic stria;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
506;dorsal acoustic stria;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
658;lateral lemniscus;101221;101220.753072;pixels;N/A;101297;101297;pixels;1.000753;;;;;;;;;;;;;;
633;inferior colliculus commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
482;brachium of the inferior colliculus;87349;87348.558192;pixels;N/A;87457;87457;pixels;1.001241;;;;;;;;;;;;;;
808;glossopharyngeal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
917;vagus nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
237;solitary tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
717;accessory spinal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
813;hypoglossal nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
925;ventral roots;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
792;dorsal roots;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
932;cervicothalamic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
570;dorsolateral fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
522;dorsal commissure of the spinal cord;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
858;ventral commissure of the spinal cord;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
586;fasciculus proprius;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
514;dorsal column;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
380;cuneate fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
388;gracile fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
396;internal arcuate fibers;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
697;medial lemniscus;104163;104162.959024;pixels;N/A;104126;104126;pixels;0.999645;;;;;;;;;;;;;;
871;spinothalamic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
29;lateral spinothalamic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
389;ventral spinothalamic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
245;spinocervical tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
261;spino-olivary pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
270;spinoreticular pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
293;spinovestibular pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
277;spinotectal pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
253;spinohypothalamic pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
285;spinotelenchephalic pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
627;hypothalamohypophysial tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
960;cerebellum related fiber tracts;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
744;cerebellar commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
752;cerebellar peduncles;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
326;superior cerebelar peduncles;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
812;superior cerebellar peduncle decussation;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
85;spinocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
850;uncinate fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
866;ventral spinocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
78;middle cerebellar peduncle;88451;88450.787934;pixels;N/A;88407;88407;pixels;0.999505;;;;;;;;;;;;;;
1123;inferior cerebellar peduncle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
553;dorsal spinocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
499;cuneocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
650;juxtarestiform body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
490;bulbocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
404;olivocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
410;reticulocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
373;trigeminocerebellar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
728;arbor vitae;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682512;supra-callosal cerebral white matter;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
983;lateral forebrain bundle system;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
776;corpus callosum;2862519;2862519.108471;pixels;N/A;2862519;2862519;pixels;1;;;;;;;;;;;;;;
956;corpus callosum, anterior forceps;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
579;external capsule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
964;corpus callosum, extreme capsule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1108;genu of corpus callosum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
971;corpus callosum, posterior forceps;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
979;corpus callosum, rostrum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682516;corpus callosum, body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
986;corpus callosum, splenium;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
784;corticospinal tract;10516;10516.441878;pixels;N/A;10554;10554;pixels;1.003571;;;;;;;;;;;;;;
6;internal capsule;736106;736106.172617;pixels;N/A;736310;736310;pixels;1.000277;;;;;;;;;;;;;;
924;cerebal peduncle;291932;291931.647988;pixels;N/A;291873;291873;pixels;0.999799;;;;;;;;;;;;;;
1036;corticotectal tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1012;corticorubral tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1003;corticopontine tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
994;corticobulbar tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
190;pyramid;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
198;pyramidal decussation;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1019;corticospinal tract, crossed;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1028;corticospinal tract, uncrossed;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
896;thalamus related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1092;external medullary lamina of the thalamus;45724;45724.333462;pixels;N/A;45711;45711;pixels;0.999708;;;;;;;;;;;;;;
14;internal medullary lamina of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
86;middle thalamic commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
365;thalamic peduncles;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682520;optic radiation;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484682524;auditory radiation;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1000;extrapyramidal fiber systems;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
760;cerebral nuclei related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
142;pallidothalmic pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
102;nigrostriatal tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
109;nigrothalamic fibers;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
134;pallidotegmental fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
309;striatonigral pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
317;subthalamic fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
877;tectospinal pathway;4220;4219.946895;pixels;N/A;4273;4273;pixels;1.012572;;;;;;;;;;;;;;
1051;direct tectospinal pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1060;doral tegmental decussation;1519;1519.180882;pixels;N/A;1514;1514;pixels;0.996590;;;;;;;;;;;;;;
1043;crossed tectospinal pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
863;rubrospinal tract;16175;16175.259364;pixels;N/A;16132;16132;pixels;0.997326;;;;;;;;;;;;;;
397;ventral tegmental decussation;10634;10634.266175;pixels;N/A;10618;10618;pixels;0.998470;;;;;;;;;;;;;;
221;rubroreticular tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
736;central tegmental bundle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
855;retriculospinal tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
205;retriculospinal tract, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
213;retriculospinal tract, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
941;vestibulospinal pathway;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
991;medial forebrain bundle system;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
768;cerebrum related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
884;amygdalar capsule;21388;21388.480598;pixels;N/A;21174;21174;pixels;0.989972;;;;;;;;;;;;;;
892;ansa peduncularis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
908;anterior commissure, temporal limb;61101;61100.814848;pixels;N/A;60813;60813;pixels;0.995290;;;;;;;;;;;;;;
940;cingulum bundle;306820;306819.808245;pixels;N/A;305859;305859;pixels;0.996868;;;;;;;;;;;;;;
1099;fornix system;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
466;alveus;164551;164550.905257;pixels;N/A;164469;164469;pixels;0.999502;;;;;;;;;;;;;;
530;dorsal fornix;10808;10808.146669;pixels;N/A;10732;10732;pixels;0.992955;;;;;;;;;;;;;;
603;fimbria;344060;344059.708266;pixels;N/A;344212;344212;pixels;1.000443;;;;;;;;;;;;;;
745;precommissural fornix, general;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
420;precommissural fornix diagonal band;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
737;postcommissural fornix;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
428;medial corticohypothalmic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
436;columns of the fornix;71096;71095.897702;pixels;N/A;70950;70950;pixels;0.997948;;;;;;;;;;;;;;
618;hippocampal commissures;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
443;dorsal hippocampal commissure;339224;339223.952147;pixels;N/A;339388;339388;pixels;1.000484;;;;;;;;;;;;;;
449;ventral hippocampal commissure;10969;10969.462291;pixels;N/A;10906;10906;pixels;0.994215;;;;;;;;;;;;;;
713;perforant path;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
474;angular path;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
37;longitudinal association bundle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
301;stria terminalis;202104;202104.333167;pixels;N/A;202199;202199;pixels;1.000468;;;;;;;;;;;;;;
484682528;commissural branch of stria terminalis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
824;hypothalamus related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
54;medial forebrain bundle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
405;ventrolateral hypothalamic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
174;preoptic commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
349;supraoptic commissures;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
817;supraoptic commissures, anterior;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
